Id,Price
725,161196.4857534363
15856,234910.94207531703
5480,231335.1597569534
15664,325831.0020127923
14275,144673.6853923301
7633,207059.69406824606
13329,168857.21224857797
5502,227026.0060607015
4220,300821.65144183673
11538,212218.70010488539
15975,268027.4206721034
3310,216987.82279145456
9286,150376.159343269
11260,184829.20779214293
5214,103728.02441903419
11307,180759.13115741563
13543,375991.8385435137
615,182072.72561324196
3495,225058.02469202073
2321,235748.92824383275
12046,185703.7325383982
16688,144425.61398926482
12694,235009.4761002015
783,151927.77581420867
8968,172900.5884697513
13454,179786.23713276171
12190,258959.5910785027
11160,112340.08649288467
10291,199210.0873019376
891,285702.89709719666
2982,181583.6539105156
3818,265943.0904949906
2449,195044.06728193702
8317,168699.28512424094
4922,185689.11264340172
1257,238603.47229654412
9348,223790.37199027085
4176,183772.98888166904
10704,165765.00298960094
6624,117137.48565421716
5428,183791.98816021968
12749,177744.82045941008
8994,180039.5605202674
11513,143603.79266102926
3047,185413.2401415025
9519,212784.1853675954
12309,247426.00832806117
14081,271676.964470982
8334,249588.55126468185
6343,183218.73604338575
14788,128732.56815318404
15748,376805.08498396893
153,242309.20550245748
14149,185571.56110429714
269,196401.9723636443
5452,134918.06467639358
721,166627.9031821551
5079,338031.66854313394
2831,126843.50874373158
10614,109703.9404951282
10131,287089.6422916034
9996,323618.5997686632
3061,192456.34170924604
11733,325872.7174828458
3726,261203.14761532436
10929,215922.9635493218
9011,238749.56736483797
16182,282120.3587055108
4976,185005.45201581207
9897,242877.68724030346
1872,151021.9834577086
9205,398689.6990209035
5403,381064.9681418355
14074,212777.21021459482
6268,153431.924477465
14232,166043.90856309253
8532,244984.76645582053
7034,302886.95713825716
6553,402045.0293100756
3133,178665.09942675586
8596,206497.2454973263
12389,247155.37402963475
14462,179631.44566607324
8860,340110.4670845418
8377,300009.3508017672
6367,317211.25352724997
6917,250483.47280933158
4216,197826.72946739985
5806,163523.58169367237
5438,185991.25058080244
6632,208186.58091197626
2650,162446.4886166876
5396,213281.9194197494
4044,148344.23248055574
1345,240200.2614505212
856,173791.68441822578
12791,259011.08638413507
12499,214785.67613897548
12249,127442.67653352491
14641,141322.42593160644
1919,170544.4114698126
7848,198695.09374575564
10749,184062.9925864054
15554,187742.0491708157
15834,172073.08679909978
1355,152788.8920849161
15451,174254.23075622262
12401,211274.13149345535
10290,171477.1051627295
9462,117267.29682489383
3103,238687.2180446032
3420,141066.9040823314
12262,235472.28697747717
5032,136829.9178451404
8949,313624.78598162945
15567,232629.61239817017
16389,161258.01016779133
7809,88672.23001610646
8990,176729.90050498993
16089,255934.13954189827
12743,98035.30431109389
5132,123880.75160147567
1619,283075.5120404501
2428,90806.58134569715
16741,162165.23373698632
13193,219883.9867922361
12588,527500.0868206472
5067,176770.24620163967
14685,126213.47864775723
2292,175894.55067279615
5746,122404.9090401739
12578,163238.3007894436
14834,188786.22135680012
2147,176053.58059551317
8222,128843.73737599456
10419,265667.4985477384
11492,213152.2704866238
3006,205423.0483818782
8761,195819.6337577549
15371,353081.9290879059
16367,157115.47499263688
6317,275419.1765984371
10878,274697.1507031777
3895,153446.7403280278
8041,187474.16280666148
13428,457402.3364570193
14669,156306.99722263648
1006,182216.0351289503
12271,180349.42340715087
3764,425109.31651171006
7675,189141.20029011212
11709,271643.7427471067
8629,146399.08847076874
1105,275182.29957179027
6096,183126.35683772556
11727,214016.88163273822
5157,169666.09143460088
3679,151026.14684057215
1755,135266.89988402856
7391,190628.95461690234
7425,100003.94381461217
6882,355853.8170807263
10752,374444.1316879012
7472,196863.58490289302
14320,98745.94342811982
9596,166542.2558679092
5317,212555.29966562375
7378,86673.80836698863
16154,181560.95991516588
3464,203898.13589948733
4197,234141.2561937261
9477,115026.93138544697
12705,193668.92391226464
16426,200353.28364661126
1481,68521.28258510394
9946,253904.92576285166
12025,225208.87014757146
5341,229050.90129817976
9923,279241.84908020846
7953,254773.07005854227
11066,250998.44508297974
5037,175150.06713316718
2509,189394.2206731233
4937,344953.93290216837
12089,373505.8136926966
4964,169709.55470339724
16500,271211.9037075619
4625,148075.07913386027
2363,397073.3354198833
8148,186296.91462095684
3804,182014.47320096407
4584,157946.51588367653
10694,105796.42271808744
2691,174390.0206015568
2983,227456.40959519183
13563,341228.42581983225
10747,215553.7022890359
1721,199518.8234229255
2789,263171.76764672657
7214,254362.8387411118
8659,230280.68019154537
5107,294725.77156134107
3843,238745.16251535885
14610,408997.0422095461
15505,165165.62850709117
5060,264958.4677401042
16055,237247.28261351265
14963,197775.3619654705
4118,141749.0744725908
1672,196190.2226215899
3209,189130.19777998872
16515,147403.98728434666
973,174483.99386050482
12529,185004.7566682644
5896,117398.81328180755
5450,283405.3525156264
3249,170597.1180725266
8911,185392.1246851159
5898,230458.35257695158
1024,179112.0571536399
4766,205057.7779751331
15804,185906.01366941558
14303,201480.9373607568
10707,184780.08521600623
6605,210032.42425595384
1138,352753.26961143705
14088,420690.8797154474
9154,183957.434901279
8190,201170.54263496483
398,294880.0370992548
13302,252735.15357935158
9696,147905.59373561182
16786,121725.41965702877
16230,211834.070908365
6552,186851.11150212455
923,221733.0235249418
9602,320134.5044003569
5857,258299.89591947274
8120,172447.3339209457
7134,186127.71009789416
11726,168635.4047463087
8069,119037.02791828834
12420,171013.01080508553
8604,202465.0274036956
4854,293321.5636138483
12212,188708.52867043123
12099,356810.93832235935
3882,397324.9508370595
6995,308785.3901195538
10172,218305.917757655
11672,329180.8128339316
12897,283674.0789964307
16097,189372.0237848397
6779,298049.3616044112
11199,190832.86053815717
10816,411059.73640728666
143,405905.47560039425
5399,257177.49551313356
3286,154572.54138490703
13706,209841.73298437538
1935,384309.0292431072
16000,179728.83605783636
2860,208440.25335896906
11407,231324.86116107143
16378,284484.2146810205
12278,176781.43832723756
3842,169218.95959933614
2692,333299.00588569354
7699,187625.5054462487
6825,293625.46793819783
7268,358622.22849417344
1477,365671.70336077304
9887,186623.26766514848
9436,183830.9701179552
3179,237120.74519999226
1350,481707.66672640486
10643,200868.6327187816
5793,247495.2270503145
11494,394022.0667093628
4206,187279.02798874653
12419,236617.2596522996
8530,236189.14191486224
5985,138371.3580358907
8908,205483.78863961896
256,124450.61840500563
7234,172370.4751403478
5648,213877.3066761293
3014,218352.78525449362
2184,193119.87121120765
9189,271884.405279988
14884,191761.02558180413
10333,171789.02802552888
15896,136208.48631198757
13269,147880.04090410017
8603,226827.9064174687
15087,178255.60623637008
4344,201896.4179978744
7981,72246.87095384888
10908,232126.78250262662
6190,165457.59951729781
11742,197475.6272366641
9224,143242.9646866274
14667,209987.96159582396
458,191092.38413622926
2464,352617.45443440863
12320,231309.82013995093
278,216241.64101732077
2912,243891.0776939408
6698,217305.59924852566
4510,109629.61223078085
4183,180943.57314328515
5551,200292.97245404086
12187,169492.8819741009
7948,221542.106362236
10808,188464.89179116095
12432,181736.91004015383
5356,180266.29838637152
8984,501988.06914420315
9203,183510.79975685364
15412,85589.6968901833
12041,135020.50344636146
7644,281024.33419148985
7071,198209.44369848658
10685,177321.75236897275
6763,253026.52268246847
940,138394.98219782347
14959,194537.50965527227
1338,153646.59479604877
5351,138500.81507811905
6524,195535.8272933253
12516,152911.5366520775
3288,261287.83837646927
3146,228349.3072635982
3954,179667.18878151855
11955,180836.9884148001
1211,211428.778628709
15668,208495.2002042832
1320,84505.97256156235
9108,180296.73695947413
16482,180738.55138354527
5017,141670.8967733323
8290,213609.0771367309
4304,410347.75685479044
1930,201237.41923865548
12530,169082.42986256263
11295,341956.15542900714
3002,152465.0132620888
15483,165589.9650305486
11525,194078.3603483318
13978,134090.44728868044
4885,160669.5228352355
8325,174736.70322675954
3630,123943.77228457539
9165,172812.35968181034
13945,229899.72264820655
10663,189759.1735817375
14803,180452.9266769734
7621,178908.60321618075
8205,230167.3449253316
10387,205167.00257950305
5457,153545.86122174445
10234,357686.0260576814
6251,173437.35258807256
701,260926.8062953507
7930,184442.84177529166
15028,139310.59863085372
12172,70572.87586956634
5805,179446.31060013606
7411,284881.9982848482
14806,195704.96481547758
7890,162185.16623826485
10440,140170.1761279954
14926,168831.71609364674
5381,146848.20512783912
3800,395658.1776590072
10511,234731.21123628193
9324,238572.00939391684
3313,221654.88703399344
7351,152290.6038528382
8459,188310.2180261153
9957,125885.29272100619
12024,186864.88833787243
4380,227737.51736379584
5042,130111.27869123037
13289,146116.72344657136
13407,385773.66492026
13258,151648.11652474792
15993,265236.06134414463
12525,175689.630913233
4062,231236.03447233266
12065,185576.4682707103
8227,177573.01511475557
11333,167071.55943390375
2867,137449.26651443684
3319,249345.74655760362
3523,290208.6632951772
7055,202017.77748639276
14930,174384.21128967215
3444,133474.763628155
2940,323432.90606007987
6935,373736.39736774063
16116,383443.8495806833
13370,249388.45856722308
6103,224096.55031319335
7446,190038.63558637147
1859,177726.70587300268
4079,181127.55068472322
3228,169611.0774763786
9665,165153.28382575873
15957,414663.5953270619
11533,172035.34186067543
2314,123835.10060558224
4096,230272.85286200154
13437,174904.73790362745
5980,220961.5733605078
2008,182275.52913773313
6754,183277.99970543658
4129,160444.87251020272
14557,291389.79301491915
7096,304874.388946456
14297,255009.4665913261
3967,231029.3082003308
16485,110131.81860803663
13075,330524.0519528558
14289,187205.33181707154
10988,163457.2980527961
3230,155342.17215705288
13250,175393.6251339461
2559,186596.42731114442
7739,357673.7323649166
7213,168574.1048278047
6639,209453.8868421225
3164,282955.3898073052
15207,162166.71082317585
5113,184790.3932119682
3929,148149.88659919004
14493,248467.22563566652
11110,191985.48246218005
2033,198832.27286808984
16057,212040.88353637452
16709,226991.7550346164
14313,156602.60540237487
1028,285712.96107259154
7187,106377.49196989067
3738,329921.8932390831
9869,314596.17435739696
12644,192844.4832137231
3686,122783.81734642324
9196,282021.59592830157
12326,196895.05903985226
4936,189360.81629214194
13314,172907.03839331536
9857,326074.09268320457
519,182993.91728810698
8410,171023.34388263998
1720,181017.3573117696
10341,234159.16855851698
14415,187697.86190524118
10613,278649.3310259139
8027,221350.97618050186
15539,271820.4686872615
7431,273070.0161082408
1370,143680.09618456976
12708,157282.00945032528
2250,213411.86710169647
14758,145132.67324901538
8525,363728.08685081697
1538,284853.4308051302
1142,146302.1365910703
1152,258707.17753175288
9802,184793.15321788614
3331,323082.165911973
15203,181676.0853619772
4247,177398.9346915691
1976,408250.85841220757
2346,176154.85201436048
10078,238414.02325920278
1938,207161.22845779828
7819,195123.6231470671
2168,244675.94679255164
15634,224716.5446861739
8465,254248.73485847405
9313,156761.99848112804
6539,134234.49403968256
6325,101578.38325496628
13442,254698.0954569778
9967,190249.0683529041
7893,224226.57131679094
2861,202773.14356843027
11031,316140.66576915333
15073,130158.43669454522
13837,166224.4925293922
2524,257202.76977106548
8617,214189.91653376666
13513,192873.8153486753
3081,302398.4040327937
10675,358604.158030861
1907,86245.01529288484
4872,244835.31000489029
16274,381250.1055452185
11837,235158.61855363444
16577,231724.60366373847
5231,313032.54296443716
11315,191012.8999279568
273,205127.98485894135
8363,218671.17239628677
4255,216512.53883976262
16330,239433.2644697695
11528,179433.44851453594
14799,284800.41980334424
1611,255442.1884289244
9234,180099.1813169966
1633,110201.61905913135
6791,210853.36233206608
11567,345888.63896795525
3070,235969.39123622343
12094,232269.14833509023
14335,319255.63952751906
137,167202.7261095472
7182,167188.7912568388
11718,184432.22831120458
5194,101141.91633013963
97,358094.80025335326
5118,424458.1856330183
13920,300676.96207202366
9952,191236.5830121442
15337,204156.40377227127
10243,216000.26821210142
4048,370911.0922755123
171,162680.51316656987
11378,167335.4796031031
14190,176650.83886545734
15265,143432.74210226515
2740,141687.41192848832
5573,275612.07174663455
4481,223128.30098902882
2631,152630.49225485517
4984,247469.87898590555
16466,183332.97693657604
16716,126209.87791767366
15325,180230.66981722988
10115,177681.67240079766
117,485197.3158009764
5476,101401.79120622306
11757,183933.92900251175
12359,122796.92130125435
15546,183971.6863458885
8133,150392.97196837055
9018,357340.26885126473
2075,170527.04412033778
11170,302889.3559924848
15733,204062.07903779615
9280,146975.57625182392
10734,329012.93894703826
14071,160564.3693161005
7373,223688.36458284504
14736,184739.11774852822
3458,119625.07385462447
6183,166659.3845224506
7825,217389.46793728767
16775,175449.152740887
5717,179548.7187466216
12397,138538.498313888
8189,499123.5864042382
4423,214073.91367338586
3994,133088.62804491096
10342,191783.6440380997
10051,183463.72916355624
9453,145198.8371633215
12593,497131.8445342415
1274,88585.02235527101
6933,322886.59381548205
1761,148905.22599173908
7157,362807.0132969217
15169,147101.28439733817
6792,354887.05752755207
13830,174876.42562785142
7240,190301.75103892517
3051,241590.1511480753
6550,109089.13017964558
4603,186942.17944936518
5729,165475.8036183868
13473,321382.67647915607
15104,148318.6626195335
6599,398712.059536684
2216,262268.88319991983
8721,307787.45803692867
3645,191025.90867567455
8664,216034.4395588988
11001,196749.5014721983
753,162861.0810017655
8129,237105.33563065948
15235,181219.11647522688
3359,207683.99500711425
10424,217686.99081506633
10226,229157.86673679907
9252,195396.71159773407
3008,245521.83714232096
5849,179732.33913073895
8494,188595.49987835315
6764,268341.7733787305
12445,333990.3111419428
11716,180730.5636124484
4508,116927.77423843177
5669,198893.10323852996
11427,114211.45709040326
11065,186272.4719034555
8910,218244.4705907787
16401,138804.49205723722
11913,153482.2365633215
6221,212863.40487272074
10839,201391.34672159425
2809,208811.91622484883
13311,165144.58240449548
6866,200404.1277891733
6019,176970.9311141299
3024,168847.75226749986
1391,225626.52999454737
15904,206945.66314034167
15858,290938.4953922427
9911,232480.45529156754
16579,209060.94323653576
4394,262814.8892442515
1468,442097.9761225187
12965,152674.24166227487
2249,202628.12868037238
14384,153625.11703959477
13040,124319.39325246171
8872,141696.91630750665
12864,245251.78477289306
15712,172875.8431976253
14049,183256.54868825755
1840,111304.33503190412
12019,173467.143323802
8948,169948.9557208901
15154,215619.84622527298
6943,149522.76204527647
12564,387766.6855860507
12766,161801.19279866273
7255,238525.46787608363
7962,155473.0988741878
709,137096.3032136698
4634,144661.10931878252
889,240709.52876118396
4774,133322.27268164416
13890,176369.78907945484
15431,141775.01992984483
8726,338116.7329380981
10373,143395.92839011847
6413,181320.77986374943
9761,141568.27722550428
15864,165721.28438982577
6147,144084.47438460772
3384,247760.7297610255
320,254841.14693061545
8006,173463.9218453282
14395,179031.6522662071
14976,101058.97131941658
12185,231016.3740124878
4779,136310.68929881626
8551,151779.2611525981
9025,299141.328574289
10616,223152.22465668462
7475,101872.88047954188
6341,321679.32605638396
14163,146060.4455688501
2211,187678.57716264584
10532,287793.4334321115
14338,140310.79954302128
831,176454.40478763072
3382,175694.71176770376
9209,299262.2176334686
7188,236140.2369009788
7197,235241.85833541522
11270,165195.56012750516
15918,88513.6066505697
6937,471022.51256312197
6178,189027.82340575612
10668,121765.46840038308
1413,263985.4185880239
6884,342755.8904228025
8266,205427.55501780545
14019,186899.97790237164
16764,145653.34926220827
15306,176660.25471101908
3740,250526.08253729835
5298,190137.55032034862
8319,178439.19496422674
4229,180064.25899534224
13429,191123.05199424838
1753,433178.5553034408
860,247047.42620063626
14219,153764.24388138068
12113,200620.55233933637
11309,127742.31377247543
9930,205686.0426977216
10570,205087.0209666681
2839,162826.15529037584
6699,127444.48092839237
16647,117354.32637754877
5325,243996.60318596818
13733,144218.62606617578
7818,328461.3342182378
12505,231967.49304163206
9489,195651.84556570827
10106,186606.9512884816
7864,213511.307223746
5134,257727.6928973226
11859,146899.6388076959
7440,373115.9240079519
1525,305906.9855141775
7339,185209.52727849438
8,329825.2780598281
3248,118939.45554164477
8995,235441.23075656587
15178,71361.50506316914
8594,168095.79177242093
15770,235801.92359712019
15859,339644.57782196597
1735,317616.4971398077
11410,486755.1456948206
16397,161298.25431206802
3572,147032.32090812255
5501,108949.25113498072
969,186574.92206129534
6977,403537.0574187534
1233,174752.38718472852
4258,144790.10047386846
90,410308.17737414525
16650,183636.55156422223
197,105217.78056782861
12514,235481.3519590848
4367,181880.76705546785
3199,194439.20266712882
5600,195696.12109943174
11641,151564.74775547013
14609,116589.75761449967
12775,166207.25801949372
14240,168841.7897659925
7933,183479.52879779268
6945,341750.52156121965
14006,203202.63209412477
6320,245630.30151608717
12061,194028.1958025318
16369,227003.4677251584
16354,381277.65558549354
3970,290033.4564082052
1048,203561.5518079008
3639,214155.18082561198
14448,241894.28288087074
2812,413275.17507433245
3932,152879.01419507334
14875,314805.70553166856
8883,117140.72766527672
7622,289756.74071777635
7252,127375.04921930053
9751,175448.1907109813
2378,200745.28303388032
6816,242185.11984708087
15358,179071.5108325321
7843,153010.90570157874
10448,390669.15517521434
7840,293703.6323377798
8880,230611.21273256076
12551,334093.00343072665
15470,195301.24919252403
16207,224651.41874156136
12123,130067.78496783128
15247,376027.3123474301
7481,198581.15371201924
16171,349799.84278588806
7461,317116.0758266848
902,244889.20664126106
13094,172139.06834058324
11584,248019.4742626679
4462,210617.16210953405
15576,146702.5056982172
16606,253127.94615948937
5427,282604.97321217397
7725,168526.92869889046
5409,203879.03277003896
12579,128277.63994429176
12013,242336.39619479116
11321,209132.67373405144
9932,149324.5262332203
591,153245.2314031886
10357,204531.14145469994
3336,238426.0316437861
13,183424.9008204365
4809,229630.94560167743
7555,184721.176964898
15172,352032.9968556
6989,152683.27983968533
4707,182235.46009048843
2046,242315.6787156764
6495,99305.90524755501
3873,184568.13257053526
7061,196941.63586065918
12112,226576.11391422738
8917,339565.2197033094
7735,160580.00309456527
16442,214871.76924946252
4244,162503.25720503993
3747,279172.89122691925
11086,175286.7869298932
10080,209892.46832375592
15057,272870.25283029367
1331,193318.76583621034
8891,166232.8076590195
13411,229186.24763150554
16730,231764.96765281685
2267,196762.87975148694
3022,190866.06382832935
11190,217185.05967562977
11857,188786.7335203552
9318,192021.08211499482
16512,170340.1782206729
2053,229278.37413436978
13707,114196.76380147664
12143,161757.54668796685
14080,161621.3802159839
6130,179788.990852231
7936,82722.76336911539
10101,168864.13896398727
